Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:36:56,02-04-2025 15:36:56,0.734s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.0.0,,,02-04-2025 15:36:56,02-04-2025 15:36:57,0.464s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:36:57,02-04-2025 15:36:57,0.001s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:36:57,02-04-2025 15:36:58,1.154s,PASSED
takeScreenshot(),Chrome 134.0.0.0,,,02-04-2025 15:36:58,02-04-2025 15:36:58,0.337s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:36:58,02-04-2025 15:36:58,0.093s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:37:00,02-04-2025 15:37:00,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 134.0.0.0,,,02-04-2025 15:37:00,02-04-2025 15:37:21,20.559s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:37:01,02-04-2025 15:37:01,0.002s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.0.0,,,02-04-2025 15:37:01,02-04-2025 15:37:01,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:37:01,02-04-2025 15:37:08,7.219s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 134.0.0.0,,,02-04-2025 15:37:08,02-04-2025 15:37:09,1.125s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.0.0,,,02-04-2025 15:37:09,02-04-2025 15:37:12,3.086s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.0.0,,,02-04-2025 15:37:12,02-04-2025 15:37:12,0.001s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:37:12,02-04-2025 15:37:15,2.540s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.0.0,,,02-04-2025 15:37:15,02-04-2025 15:37:15,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:37:15,02-04-2025 15:37:15,0.511s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.0.0,,,02-04-2025 15:37:15,02-04-2025 15:37:15,0.440s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:37:15,02-04-2025 15:37:15,0.002s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:37:15,02-04-2025 15:37:18,2.766s,PASSED
takeScreenshot(),Chrome 134.0.0.0,,,02-04-2025 15:37:18,02-04-2025 15:37:19,0.710s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:37:19,02-04-2025 15:37:19,0.092s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:37:21,02-04-2025 15:37:21,0.001s,PASSED
