Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 134.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,02-04-2025 15:44:17,02-04-2025 15:44:34,17.203s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:44:17,02-04-2025 15:44:17,0.007s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.0.0,,,02-04-2025 15:44:17,02-04-2025 15:44:17,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:44:17,02-04-2025 15:44:24,6.962s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.0.0,,,02-04-2025 15:44:24,02-04-2025 15:44:27,3.292s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.0.0,,,02-04-2025 15:44:27,02-04-2025 15:44:27,0.002s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:44:27,02-04-2025 15:44:29,2.194s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.0.0,,,02-04-2025 15:44:29,02-04-2025 15:44:29,0.002s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:44:29,02-04-2025 15:44:30,0.509s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.0.0,,,02-04-2025 15:44:30,02-04-2025 15:44:30,0.466s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:44:30,02-04-2025 15:44:30,0.002s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:44:30,02-04-2025 15:44:32,1.164s,PASSED
takeScreenshot(),Chrome 134.0.0.0,,,02-04-2025 15:44:32,02-04-2025 15:44:32,0.364s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:44:32,02-04-2025 15:44:32,0.100s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:44:34,02-04-2025 15:44:34,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 134.0.0.0,,,02-04-2025 15:44:34,02-04-2025 15:44:55,21.064s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:44:34,02-04-2025 15:44:34,0.002s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.0.0,,,02-04-2025 15:44:34,02-04-2025 15:44:34,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:44:34,02-04-2025 15:44:42,7.416s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 134.0.0.0,,,02-04-2025 15:44:42,02-04-2025 15:44:43,1.147s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.0.0,,,02-04-2025 15:44:43,02-04-2025 15:44:46,3.157s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.0.0,,,02-04-2025 15:44:46,02-04-2025 15:44:46,0.002s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:44:46,02-04-2025 15:44:48,2.575s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.0.0,,,02-04-2025 15:44:48,02-04-2025 15:44:48,0.005s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:44:48,02-04-2025 15:44:49,0.534s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 134.0.0.0,,,02-04-2025 15:44:49,02-04-2025 15:44:49,0.444s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:44:49,02-04-2025 15:44:49,0.003s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:44:49,02-04-2025 15:44:52,2.801s,PASSED
takeScreenshot(),Chrome 134.0.0.0,,,02-04-2025 15:44:52,02-04-2025 15:44:53,0.761s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:44:53,02-04-2025 15:44:53,0.104s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:44:55,02-04-2025 15:44:55,0.000s,PASSED
